key_label,pred_label,total_score,VIN,true_label
LSVN241Z7C2023236:0,0,0,LSVN241Z7C2023236,0
LSVCJ23T0C2046218:1,1,10,LSVCJ23T0C2046218,1
LSVAL41Z982101860:0,0,0,LSVAL41Z982101860,0
LSVAE25E6GN127013:1,1,10,LSVAE25E6GN127013,1
LSVAR4NG6GN047583:0,0,0,LSVAR4NG6GN047583,0
LSVFB40F0G2017568:0,0,0,LSVFB40F0G2017568,0
LSVAE25E2HN050349:0,0,0,LSVAE25E2HN050349,0
LSVFD20G9EN016969:0,0,0,LSVFD20G9EN016969,0
LSVAF45E2GN021246:1,1,8,LSVAF45E2GN021246,1
LSVAF45E4FN094357:0,0,0,LSVAF45E4FN094357,0
LSVN241Z6B2724011:0,0,0,LSVN241Z6B2724011,0
LSVFG40G5GN015470:0,0,0,LSVFG40G5GN015470,0
LSVCD2NP1HN036889:0,0,0,LSVCD2NP1HN036889,0
LSVAF45E6FN061618:1,1,10,LSVAF45E6FN061618,1
LSVAF25E3FN055957:1,1,10,LSVAF25E3FN055957,1
LSVCE23T9A2835775:0,0,0,LSVCE23T9A2835775,0
LSVCE43T1C2037852:1,1,10,LSVCE43T1C2037852,1
LSVN241Z0B2749650:0,0,0,LSVN241Z0B2749650,0
LSVD123T9FN011541:1,1,10,LSVD123T9FN011541,1
LSVN241Z3D2117437:1,1,10,LSVN241Z3D2117437,1
LSVAF25EXFN130394:1,1,10,LSVAF25EXFN130394,1
LSVN141Z3C2036181:1,1,10,LSVN141Z3C2036181,1
LSVGK4554D2011109:0,0,1,LSVGK4554D2011109,0
LSVXJ45L0F2016814:0,0,1,LSVXJ45L0F2016814,0
LSVAF45E2FN061115:0,0,0,LSVAF45E2FN061115,0
LSVAB45E0EN017284:0,0,0,LSVAB45E0EN017284,0
LSVNV41Z1A2783831:0,0,2,LSVNV41Z1A2783831,0
LSVNV41Z2A2761675:1,1,10,LSVNV41Z2A2761675,1
LSVPP2559C2025558:0,0,3,LSVPP2559C2025558,0
LSVAE25E2GN012229:0,0,0,LSVAE25E2GN012229,0
LSVAK41Z472342887:0,1,4,LSVAK41Z472342887,0
LSVAN41Z792392841:0,1,4,LSVAN41Z792392841,0
LSVAH25EXHN071988:1,1,8,LSVAH25EXHN071988,1
LSVAF25E6GN095905:1,1,7,LSVAF25E6GN095905,1
LSVN141ZXD2035823:0,0,0,LSVN141ZXD2035823,0
LSVAF45E1FN092968:0,0,0,LSVAF45E1FN092968,0
LSVN141Z1C2104168:0,0,0,LSVN141Z1C2104168,0
LSVXJ45L6G2015930:0,0,0,LSVXJ45L6G2015930,0
LSVAE25E7FN090357:0,0,0,LSVAE25E7FN090357,0
LSVCE8NP6GN012487:0,0,0,LSVCE8NP6GN012487,0
LSVN241Z8E2047550:0,0,2,LSVN241Z8E2047550,0
LSVBN25E5HN103601:0,0,0,LSVBN25E5HN103601,0
